,Predictions
5628,173.95142060681488
5629,174.35634830945008
5630,174.45306341152835
5631,174.30522646120477
5632,173.56604170958684
5633,173.6627568116651
5634,174.0676845143003
5635,174.16439961637857
5636,175.12209197197257
5637,174.97425502164896
5638,174.4796223224329
5639,174.33178537210932
5640,174.7367130747445
5641,174.8334281768228
5642,174.68559122649918
5643,175.0905189291344
5644,174.90409883047525
5645,175.0008139325535
5646,174.85297698222993
5647,178.02172794965907
5648,177.87389099933546
5649,181.0426419667646
5650,180.5480092675485
5651,181.5057016231425
5652,183.56892328465406
5653,183.97385098728927
5654,184.29448100598316
5655,181.94567558404287
5656,181.75925548538373
5657,181.855970587462
5658,182.2608982900972
5659,182.35761339217547
5660,183.31530574776946
5661,183.72023345040463
5662,186.29763661653942
5663,164.865695609959
5664,164.71785865963543
5665,165.03848867832932
5666,163.06759946199216
5667,163.16431456407042
5668,163.4849445827643
5669,167.85930782370295
5670,168.26423552633813
5671,168.36095062841642
5672,168.80636182573747
5673,169.21128952837265
5674,169.30800463045094
5675,168.96120888155843
5676,169.36613658419364
5677,169.4628516862719
5678,169.8677793889071
5679,169.96449449098537
5680,170.36942219362058
5681,169.63023744200265
5682,171.69345910351421
5683,172.13887030083526
5684,171.99103335051166
5685,172.4364445478327
5686,172.28860759750913
5687,172.14077064718555
5688,172.10218749885
5689,172.19890260092825
5690,172.6443137982493
5691,172.96494381694322
5692,147.30856422300533
5693,149.5337198632603
5694,149.63043496533857
5695,150.03536266797377
5696,149.8875257176502
5697,149.98424081972846
5698,149.83830421575516
5699,149.69046726543158
5700,149.542630315108
5701,149.63934541718626
5702,149.49150846686268
5703,149.3436715165391
5704,149.1958345662155
5705,148.60448676492118
5706,149.04989796224223
5707,149.39116511672233
5708,149.48788021880063
5709,149.8928079214358
5710,149.9895230235141
5711,150.39445072614927
5712,150.3558675778137
5713,150.452582679892
5714,152.51580434140354
5715,152.9612155387246
5716,153.40662673604564
5717,155.4698483975572
5718,155.91525959487825
5719,159.08401056230738
5720,159.40464058100127
5721,158.0264824652388
5722,158.12319756731705
5723,157.97536061699347
5724,161.14411158442257
5725,160.64947888520652
5726,163.81822985263562
5727,164.22315755527083
5728,164.3198726573491
5729,165.27756501294309
5730,165.6824927155783
5731,165.49607261691915
5732,165.5927877189974
5733,165.9134177376913
5734,150.9889509967063
5735,150.84301439273304
5736,151.24794209536822
5737,151.3446571974465
5738,142.96919154183774
5739,142.23000679021982
5740,142.63493449285502
5741,143.95440985694256
5742,145.27388522103013
5743,145.71929641835118
5744,146.03992643704507
5745,169.6882805767714
5746,170.51865183605526
5747,171.34902309533908
5748,172.17939435462293
5749,171.99297425596376
5750,172.08968935804205
5751,172.49461706067723
5752,173.32498831996108
5753,173.42170342203934
5754,173.27386647171576
5755,173.12792986774247
5756,173.22464496982076
5757,173.07680801949715
5758,173.39743803819107
5759,184.99195032968606
5760,184.84411337936248
5761,185.24904108199766
5762,185.2104579336621
5763,185.06262098333852
5764,184.91478403301494
5765,185.23541405170886
5766,184.8430250489834
5767,184.93974015106167
5768,184.79380354708837
5769,184.89051864916667
5770,184.74268169884306
5771,185.14760940147826
5772,185.24432450355653
5773,185.64925220619173
5774,185.50141525586815
5775,185.4628321075326
5776,185.7834621262265
5777,184.90196901869734
5778,184.75413206837376
5779,184.60629511805018
5780,184.70301022012845
5781,184.20837752091236
5782,184.61330522354757
5783,184.465468273224
5784,184.56218337530225
5785,184.96711107793746
5786,184.81927412761388
5787,184.67333752364058
5788,185.0782652262758
5789,185.17498032835405
5790,185.6203915256751
5791,186.0253192283103
5792,186.12203433038857
5793,186.52696203302378
5794,186.62367713510204
5795,186.42471833653315
5796,186.27688138620957
5797,186.129044435886
5798,186.53397213852116
5799,186.63068724059946
5800,186.48285029027585
5801,185.74366553865792
5802,186.57403679794177
5803,186.4261998476182
5804,186.52291494969646
5805,186.37507799937288
5806,186.78000570200805
5807,186.5935856033489
5808,186.44574865302533
5809,186.29791170270175
5810,186.15007475237817
5811,186.24678985445644
5812,186.65171755709164
5813,185.9125328054737
5814,186.8702251610677
5815,188.93344682257924
5816,188.78560987225566
5817,188.63777292193208
5818,188.48993597160847
5819,189.2180635344017
5820,189.0702265840781
5821,189.41149373855825
5822,189.5082088406365
5823,189.36037189031293
5824,189.7652995929481
5825,191.23717345316533
5826,191.64210115580053
5827,191.98336831028067
5828,192.08008341235893
5829,192.4850111149941
5830,192.93042231231516
5831,193.25105233100908
5832,170.8226578818885
5833,170.6748209315649
5834,169.93563617994698
5835,172.75403996784658
5836,172.606203017523
5837,173.05161421484405
5838,173.45654191747926
5839,173.30870496715568
5840,173.16086801683207
5841,173.25758311891036
5842,172.8140722679396
5843,172.666235317616
5844,172.9868653363099
5845,170.66404495737387
5846,170.76076005945214
5847,171.16568776208732
5848,171.01785081176374
5849,171.11456591384203
5850,171.5194936164772
5851,174.096896782612
5852,174.54230797993304
5853,174.6390230820113
5854,175.5967154376053
5855,175.9173454562992
5856,167.2082978607153
5857,167.02187776205616
5858,166.87404081173258
5859,166.97075591381085
5860,167.37568361644605
5861,167.47239871852432
5862,168.4300910741183
5863,168.66911453210778
5864,168.76582963418605
5865,169.17075733682125
5866,169.26747243889952
5867,171.33069410041108
5868,171.1828571500875
5869,170.68822445087142
5870,171.6459168064654
5871,171.49807985614183
5872,171.90300755877703
5873,171.75517060845343
5874,171.85188571053172
5875,172.5800132733249
5876,172.67672837540317
5877,173.08165607803838
5878,173.17837118011664
5879,173.03053422979306
5880,173.43546193242827
5881,173.24904183376913
5882,173.10120488344555
5883,173.1979199855238
5884,173.60284768815902
5885,173.69956279023728
5886,174.65725514583127
5887,174.1626224466152
5888,175.12031480220918
5889,175.52524250484436
5890,175.62195760692265
5891,177.68517926843418
5892,177.5373423181106
5893,176.79815756649268
5894,176.6503206161691
5895,176.50248366584552
5896,176.59919876792378
5897,177.004126470559
5898,177.10084157263725
5899,176.60620887342117
5900,176.4583719230976
5901,176.8632996257328
5902,177.69367088501662
5903,177.7903859870949
5904,178.19531368973009
5905,178.00889359107094
5906,178.10560869314924
5907,178.42623871184313
5908,176.36356865811192
5909,176.4602837601902
5910,176.8652114628254
5911,176.67879136416627
5912,177.9982667282538
5913,178.82863798753763
5914,178.68080103721405
5915,180.00027640130162
5916,180.09699150337988
5917,179.6023588041638
5918,182.77110977159293
5919,182.62327282126935
5920,182.94390283996324
5921,167.37644399818961
5922,167.47315910026788
5923,167.87808680290308
5924,167.73024985257948
5925,167.45953206997905
5926,157.08162980975425
5927,157.5270410070753
5928,158.35741226635912
5929,158.4541273684374
5930,158.8590550710726
5931,160.626602831937
5932,161.03153053457217
5933,160.8836935842486
5934,162.20316894833616
5935,162.29988405041442
5936,164.36310571192598
5937,163.62392096030806
5938,164.0693321576291
5939,164.51474335495016
5940,164.36690640462655
5941,167.53565737205568
5942,167.9405850746909
5943,168.03730017676915
5944,167.4459523754748
5945,167.54266747755307
5946,167.3948305272295
5947,167.2469935769059
5948,167.6519212795411
5949,167.50408432921753
5950,167.31766423055836
5951,167.41437933263666
5952,168.37207168823062
5953,168.69270170692454
5954,154.46833751533268
5955,157.63708848276178
5956,158.042016185397
5957,158.87238744468084
5958,159.3177986420019
5959,159.659065796482
5960,160.10447699380305
5961,159.95664004347947
5962,160.61865849842627
5963,162.68188015993783
5964,163.08680786257304
5965,163.1835229646513
5966,165.24674462616287
5967,165.09890767583929
5968,165.33793113382876
5969,165.43464623590702
5970,165.83957393854223
5971,165.9362890406205
5972,166.2569190593144
5973,155.39683361683345
5974,155.24899666650987
5975,155.10115971618626
5976,155.19787481826455
5977,155.05003786794094
5978,154.90220091761736
5979,154.4075682184013
5980,154.81249592103651
5981,154.90921102311478
5982,155.35462222043583
5983,155.75954992307103
5984,155.8562650251493
5985,157.91948668666083
5986,157.57269093776836
5987,158.53038329336235
5988,158.93531099599753
5989,160.2547863600851
5990,161.57426172417263
5991,161.67097682625092
5992,161.17634412703484
5993,161.58127182967004
5994,162.41164308895387
5995,163.73111845304143
5996,163.8278335551197
5997,164.2327612577549
5998,164.04634115909576
5999,164.14305626117402
6000,165.10074861676802
6001,164.9529116664444
6002,165.3578393690796
6003,165.21000241875603
6004,165.0235823200969
6005,165.12029742217516
6006,168.2890483896043
6007,170.35227005111582
6008,170.20443310079224
6009,172.2676547623038
6010,171.77302206308772
6011,174.94177303051686
6012,175.34670073315203
6013,175.19886378282845
6014,175.51949380152237
6015,166.3232309123301
6016,165.82859821311402
6017,166.14922823180794
6018,160.44843275508214
6019,160.54514785716043
6020,160.9500755597956
6021,161.0467906618739
6022,161.45171836450908
6023,161.89902990818044
6024,162.3444411055015
6025,163.76806051242997
6026,164.21347170975102
6027,167.38222267718012
6028,167.23438572685654
6029,167.08654877653296
6030,167.49147647916817
6031,167.93688767648922
6032,168.2344619234867
6033,168.63938962612187
6034,169.95886499020943
6035,170.0555800922877
6036,170.4605077949229
6037,170.55722289700117
6038,170.79624635499067
6039,170.89296145706894
6040,171.29788915970414
6041,171.61851917839803
6042,161.85353732803964
6043,161.70570037771606
6044,160.98047952618109
6045,161.07719462825938
6046,161.48212233089455
6047,161.57883743297285
6048,161.43100048264924
6049,160.93636778343318
6050,161.89406013902718
6051,165.06281110645628
6052,165.4677388090915
6053,165.80900596357162
6054,166.1296359822655
6055,161.74724784443927
6056,165.6481652154331
6057,164.72593790201987
6058,164.57810095169629
6059,164.0834682524802
6060,164.4883959551154
6061,164.80902597380933
6062,161.9184340133522
6063,162.01514911543046
6064,161.5205164162144
6065,161.92544411884958
6066,161.777607168526
6067,161.87432227060427
6068,162.1949522892982
6069,175.1126007861145
6070,185.5416406545488
6071,185.946568357184
6072,186.26719837587788
6073,185.87480937315243
6074,185.9715244752307
6075,185.47689177601464
6076,185.88181947864985
6077,186.22308663312998
6078,187.0534578924138
6079,187.15017299449207
6080,187.0023360441685
6081,186.26315129255056
6082,186.11531434222698
6083,186.21202944430524
6084,186.06419249398166
6085,188.1274141554932
6086,188.5323418581284
6087,188.26162407552798
6088,167.28820218228356
6089,167.69312988491876
6090,167.78984498699702
6091,167.0506602353791
6092,167.88103149466292
6093,168.71140275394677
6094,168.80811785602504
6095,169.25352905334609
6096,169.57415907204
6097,164.1383194031388
6098,164.58373060045986
6099,164.43589365013628
6100,164.08909790124378
6101,164.49402560387898
6102,164.83529275835912
6103,165.66566401764294
6104,165.76237911972123
6105,166.7200714753152
6106,166.9590949333047
6107,167.30036208778483
6108,167.74577328510588
6109,167.5979363347823
6110,167.69465143686057
6111,168.14006263418162
6112,167.99222568385804
6113,168.31285570255193
6114,160.4886794758855
6115,160.5853945779638
6116,160.99032228059897
6117,161.08703738267727
6118,164.25578835010637
6119,164.66071605274158
6120,163.92153130112365
6121,164.32645900375886
6122,164.17862205343525
6123,165.4980974175228
6124,166.81757278161035
6125,166.91428788368864
6126,166.41965518447256
6127,167.37734754006655
6128,169.44056920157809
6129,169.8454969042133
6130,169.94221200629156
6131,170.34713970892676
6132,170.07642192632633
6133,159.55952112836042
6134,158.82033637674246
6135,158.67249942641888
6136,159.0774271290541
6137,158.9295901787305
6138,159.02630528080877
6139,158.8784683304852
6140,158.3838356312691
6141,161.55258659869824
6142,162.51027895429223
6143,162.9152066569274
6144,163.0119217590057
6145,162.8640848086821
6146,162.71814820470883
6147,162.57031125438522
6148,162.97523895702042
6149,162.82740200669684
6150,163.65777326598067
6151,163.75448836805896
6152,163.01530361644103
6153,164.33477898052857
6154,164.43149408260683
6155,164.83642178524204
6156,164.68858483491846
6157,164.78529993699672
6158,164.0461151853788
6159,164.14283028745706
6160,164.54775799009226
6161,164.99316918741332
6162,164.84533223708974
6163,164.942047339168
6164,165.3469750418032
6165,164.75562724050886
6166,164.60779029018528
6167,165.01271799282048
6168,165.8430892521043
6169,166.67346051138816
6170,166.77017561346642
6171,166.27554291425037
6172,166.12770596392676
6173,168.19092762543832
6174,168.59585532807353
6175,168.44801837774992
6176,168.5447334798282
6177,167.80554872821028
6178,167.90226383028855
6179,169.9654854918001
6180,170.3704131944353
6181,170.46712829651358
6182,170.91253949383463
6183,171.3174671964698
6184,172.9371780070106
6185,173.3421057096458
6186,174.66158107373337
6187,174.75829617581164
6188,175.16322387844684
6189,175.6086350757679
6190,175.70535017784616
6191,175.1140023765518
6192,175.94437363583566
6193,177.2638489999232
6194,177.36056410200146
6195,179.42378576351302
6196,179.27594881318942
6197,179.005231030589
6198,159.06121653562485
6199,158.91337958530124
6200,160.2328549493888
6201,161.15196415664724
6202,153.60541388099548
6203,154.92488924508302
6204,155.24551926377694
6205,149.99870451327507
6206,150.40363221591028
6207,149.66444746429235
6208,161.05934250456528
6209,161.50475370188636
6210,160.76556895026843
6211,160.8622840523467
6212,161.26721175498187
6213,161.36392685706016
6214,163.4271485185717
6215,163.8320762212069
6216,164.19842077550655
6217,164.60334847814175
6218,164.92397849683564
6219,164.4804676458649
6220,163.74128289424698
6221,164.14621059688216
6222,163.99837364655858
6223,163.850536696235
6224,163.70269974591142
6225,163.79941484798968
6226,163.06023009637175
6227,174.35216138968073
6228,174.7570890923159
6229,174.60925214199233
6230,174.70596724407062
6231,175.1108949467058
6232,174.96305799638222
6233,174.77663789772308
6234,174.6288009473995
6235,174.72551604947776
6236,177.8942670169069
6237,181.063017984336
6238,183.12623964584756
6239,182.63160694663148
6240,183.03653464926668
6241,183.13324975134495
6242,183.53817745398015
6243,183.63489255605842
6244,183.48705560573484
6245,182.99242290651875
6246,183.39735060915396
6247,183.49406571123222
6248,183.93947690855327
6249,186.00269857006484
6250,188.0659202315764
6251,190.12914189308793
6252,190.51600230140102
6253,190.61271740347928
6254,190.4648804531557
6255,190.8698081557909
6256,191.70017941507476
6257,192.02080943376865
6258,183.46604914550977
6259,185.5292708070213
6260,185.9341985096565
6261,186.03091361173477
6262,186.43584131436998
6263,186.53255641644824
6264,185.79337166483032
6265,185.8900867669086
6266,185.742249816585
6267,186.18766101390605
6268,189.35641198133519
6269,189.7613396839704
6270,189.6135027336468
6271,189.57491958531125
6272,189.42708263498764
6273,189.8724938323087
6274,190.21376098678883
6275,190.65917218410988
6276,191.00043933859
6277,191.09715444066828
6278,191.50208214330348
6279,191.6113359452915
6280,191.7080510473698
6281,191.56021409704618
6282,191.9651417996814
6283,192.79551305896524
6284,192.8922281610435
6285,192.7462915570702
6286,192.8430066591485
6287,193.24793436178368
6288,194.56740972587124
6289,195.88688508995878
6290,195.7390481396352
6291,196.56941939891905
6292,196.5308362505835
6293,196.62755135266175
6294,196.94818137135564
6295,166.67640337693584
6296,167.01767053141597
6297,166.83125043275683
6298,167.66162169204065
6299,167.75833679411892
6300,169.82155845563048
6301,171.88478011714204
6302,175.05353108457115
6303,175.29255454256065
6304,175.38926964463892
6305,175.24143269431534
6306,175.6463603969505
6307,175.7430754990288
6308,176.14800320166398
6309,176.51434775596363
6310,176.91927545859883
6311,176.77143850827525
6312,176.86815361035352
6313,176.72031666002994
6314,178.7835383215415
6315,178.28890562232542
6316,178.69383332496062
6317,178.545996374637
6318,178.6427114767153
6319,179.0476391793505
6320,179.14435428142878
6321,178.40516952981085
6322,178.25733257948727
6323,178.10949562916366
6324,180.17271729067522
6325,180.57764499331043
6326,181.02305619063148
6327,181.11977129270974
6328,180.5284234914154
6329,180.84905351010931
6330,169.2072700968985
6331,169.6121977995337
6332,170.93167316362124
6333,170.78383621329766
6334,170.59741611463852
6335,170.44957916431494
6336,170.30174221399133
6337,170.15390526366775
6338,170.9842765229516
6339,170.83643957262802
6340,170.65001947396888
6341,170.50218252364527
6342,170.94759372096632
6343,170.79975677064274
6344,171.6301280299266
6345,171.48229107960302
6346,171.57900618168128
6347,171.58090652803156
6348,171.98583423066677
6349,172.08254933274503
6350,173.04024168833902
6351,173.44516939097423
6352,174.76464475506177
6353,176.23651861527898
6354,176.0886816649554
6355,176.49360936759058
6356,176.59032446966887
6357,176.99525217230405
6358,177.09196727438234
6359,177.33099073237182
6360,177.4277058344501
6361,179.49092749596164
6362,179.34309054563806
6363,179.74801824827327
6364,179.84473335035153
6365,179.69879674637824
6366,180.04006390085837
6367,180.36069391955226
6368,172.33606944412398
6369,173.65554480821154
6370,174.16972631283477
6371,174.57465401546997
6372,175.8941293795575
6373,177.21360474364508
6374,178.53308010773262
6375,179.36345136701647
6376,163.05178683227308
6377,163.14850193435134
6378,163.55342963698655
6379,163.40559268666297
6380,163.50230778874123
6381,163.35637118476794
6382,165.4195928462795
6383,165.27175589595592
6384,165.6766835985911
6385,166.99615896267866
6386,167.09287406475693
6387,166.8221562821565
6388,148.18172006466529
6389,147.44253531304736
6390,147.29469836272378
6391,147.1468614124002
6392,147.5517891150354
6393,148.38216037431923
6394,148.23432342399565
6395,147.96360564139522
6396,173.01972632453928
6397,172.8718893742157
6398,172.96860447629396
6399,172.82076752597038
6400,173.26617872329143
6401,175.329400384803
6402,175.71626079311608
6403,176.5466320523999
6404,176.6433471544782
6405,177.04827485711337
6406,177.14498995919166
6407,177.54991766182684
6408,177.3634975631677
6409,177.68412758186162
6410,172.02827616904602
6411,172.43320387168123
6412,172.24678377302206
6413,173.0771550323059
6414,173.90752629158976
6415,174.00424139366802
6416,174.40916909630323
6417,174.5058841983815
6418,173.76669944676357
6419,173.86341454884183
6420,173.71557759851825
6421,174.12050530115346
6422,174.21722040323172
6423,174.66263160055277
6424,173.92344684893484
6425,175.9866685104464
6426,176.39159621308158
6427,176.48831131515988
6428,176.89323901779505
6429,176.98995411987335
6430,176.84401751590005
6431,176.69618056557647
6432,177.01681058427036
6433,164.8438734613694
6434,165.16957139204516
6435,165.57449909468036
6436,165.42666214435678
6437,165.52337724643505
6438,166.11852574043
6439,166.5234534430652
6440,166.37561649274159
6441,166.47233159481988
6442,167.43002395041384
6443,167.83495165304905
6444,167.68711470272547
6445,169.30682551326626
6446,169.71175321590147
6447,169.80846831797973
6448,169.66063136765615
6449,171.72385302916769
6450,173.78707469067925
6451,173.53699404386504
6452,173.6337091459433
6453,175.69693080745486
6454,176.10185851009004
6455,176.9322297693739
6456,177.02894487145215
6457,176.5343121722361
6458,176.85494219093
6459,151.31730091360487
6460,151.41401601568313
6461,153.4772376771947
6462,152.9826049779786
6463,153.38753268061382
6464,153.48424778269208
6465,153.3364108323685
6466,153.65704085106242
6467,168.35474466376428
6468,168.75967236639946
6469,168.57325226774032
6470,169.89272763182788
6471,171.21220299591542
6472,172.53167836000296
6473,173.3620496192868
6474,173.6826796379807
6475,170.43790831138895
6476,171.90978217160614
6477,171.76194522128256
6478,172.2073564186036
6479,173.7178134271564
6480,173.5699764768328
6481,173.9112436313129
6482,174.0079587333912
6483,173.6611629844987
6484,173.51332603417512
6485,174.4710183897691
6486,174.87594609240432
6487,174.97266119448258
6488,178.1414121619117
6489,177.64677946269563
6490,178.6044718182896
6491,179.0093995209248
6492,179.35066667540494
6493,179.4473817774832
6494,179.89279297480425
6495,181.9560146363158
6496,181.36466683502147
6497,181.2168298846979
6498,181.31354498677615
6499,181.16570803645257
6500,181.017871086129
6501,181.42279878876417
6502,181.23637869010503
6503,181.08854173978145
6504,181.42980889426158
6505,182.74928425834912
6506,182.8459993604274
6507,182.6981624101038
6508,181.95897765848588
6509,182.40438885580693
6510,183.7238642198945
6511,185.04333958398203
6512,185.1400546860603
6513,187.20327634757186
6514,187.05543939724828
6515,186.7086436483558
6516,186.5608066980322
6517,187.00621789535325
6518,186.85838094502967
6519,187.26330864766487
6520,188.5827840117524
6521,188.43494706142883
6522,190.05465787196962
6523,190.45958557460483
6524,190.5563006766831
6525,192.61952233819466
6526,194.68274399970622
6527,194.53490704938264
6528,195.26303461217583
6529,195.11519766185225
6530,195.9455689211361
6531,196.77594018041992
6532,197.60631143970375
6533,198.0517226370248
6534,157.6227557511138
6535,156.98028610157414
6536,156.83244915125056
6537,160.0012001186797
6538,163.1699510861088
6539,163.4089745440983
6540,163.75024169857844
6541,163.60240474825483
6542,163.6991198503331
6543,164.019749869027
6544,166.27300923431557
6545,166.67793693695077
6546,165.93875218533285
6547,166.25938220402674
6548,164.86930496693523
6549,164.72146801661165
6550,164.81818311868992
6551,164.67034616836634
6552,163.9311614167484
6553,164.76153267603223
6554,164.8582477781105
6555,166.92146943962206
6556,167.32639714225726
6557,167.17856019193368
6558,166.99214009327454
6559,167.0888551953528
6560,169.15207685686434
6561,169.55700455949955
6562,169.40916760917597
6563,169.2613306588524
6564,168.99061287625196
6565,173.92935696709793
6566,174.33428466973314
6567,174.4309997718114
6568,174.8359274744466
6569,174.68809052412303
6570,175.05443507842267
6571,175.45936278105785
6572,175.80062993553798
6573,176.24604113285903
6574,176.65096883549424
6575,176.50313188517066
6576,176.31671178651152
6577,176.16887483618794
6578,176.2655899382662
6579,176.67051764090138
6580,177.50088890018523
6581,177.35305194986165
6582,176.61386719824372
6583,177.01879490087893
6584,177.36006205535904
6585,178.05002530508196
6586,178.45495300771717
6587,178.90036420503822
6588,179.3052919076734
6589,179.26670875933786
6590,179.36342386141612
6591,181.42664552292766
6592,181.8720567202487
6593,183.19153208433627
6594,183.51216210303016
6595,175.20195386717313
6596,175.05411691684955
6597,174.90627996652597
6598,175.31120766916118
6599,175.40792277123944
6600,175.81285047387465
6601,175.07366572225672
6602,176.0313580778507
6603,176.47676927517176
6604,179.29517306307136
6605,179.14733611274778
6606,178.99949916242417
6607,178.8516622121006
6608,179.2565899147358
6609,178.81307906376503
6610,179.21800676640024
6611,179.3147218684785
6612,179.7196495711137
6613,179.57181262079013
6614,180.01722381811118
6615,180.7453513809044
6616,182.06482674499193
6617,183.3843021090795
6618,184.21467336836332
6619,184.55594052284346
6620,185.38631178212728
6621,160.48664985138328
6622,160.8072798700772
6623,162.58053511425612
6624,162.6772502163344
6625,162.1826175171183
6626,162.03478056679472
6627,162.43970826942993
6628,162.29187131910635
6629,162.3885864211846
6630,162.79351412381982
6631,164.26538798403703
6632,164.6703156866722
6633,165.11572688399326
6634,165.52065458662847
6635,166.35102584591232
6636,166.44774094799058
6637,166.17702316539015
6638,165.3206074576805
6639,164.58142270606257
6640,164.433585755739
6641,164.2857488054154
6642,164.69067650805061
6643,164.542839557727
6644,165.37321081701086
6645,164.63402606539293
6646,165.03895376802814
6647,165.1356688701064
6648,165.5405965727416
6649,165.392759622418
6650,165.24492267209442
6651,164.5057379204765
6652,164.95114911779754
6653,164.80331216747396
6654,164.65547521715038
6655,165.97495058123792
6656,166.29558059993184
6657,154.86195447248272
6658,156.18142983657026
6659,157.0118010958541
6660,156.86396414553053
6661,156.9606792476088
6662,157.40609044492984
6663,157.26015384095655
6664,157.35686894303484
6665,160.52561991046394
6666,160.93054761309915
6667,160.78271066277557
6668,160.87942576485383
6669,160.38479306563775
6670,160.78972076827296
6671,161.6200920275568
6672,161.71680712963507
6673,162.03743714832896
6674,156.04839136235043
6675,155.90055441202685
6676,155.75271746170327
6677,155.2580847624872
6678,155.6630124651224
6679,156.10842366244344
6680,155.96058671211986
6681,156.79095797140369
6682,156.88767307348195
6683,156.73983612315837
6684,157.12669653147145
6685,157.9570677907553
6686,158.29833494523544
6687,158.7437461425565
6688,159.18915733987754
6689,159.2858724419558
6690,158.79123974273972
6691,159.19616744537493
6692,159.64157864269598
6693,160.47194990197983
6694,160.91736109930088
6695,161.01407620137914
6696,161.97176855697313
6697,163.0104279019388
6698,163.84079916122266
6699,166.8617131783282
6700,167.4065893959305
6701,168.72606476001806
6702,168.57822780969448
6703,168.67494291177275
6704,168.18031021255666
6705,170.24353187406822
6706,173.41228284149736
6707,173.81721054413254
6708,173.91392564621083
6709,174.318853348846
6710,174.13243325018686
6711,174.96280450947071
6712,175.79317576875454
6713,175.8898908708328
6714,176.33530206815388
6715,176.18746511783027
6716,176.0396281675067
6717,175.69283241861422
6718,176.09776012124942
6719,177.41723548533696
6720,178.73671084942453
6721,178.8334259515028
6722,178.6855890011792
6723,178.19095630196313
6724,180.25417796347466
6725,180.6995891607957
6726,181.1450003581168
6727,181.9753716174006
6728,183.29484698148818
6729,183.1470100311646
6730,183.10842688282904
6731,183.2051419849073
6732,184.16283434050126
6733,185.12052669609525
6734,184.97268974577167
6735,184.8248527954481
6736,184.330220096232
6737,186.39344175774357
6738,186.79836946037878
6739,186.89508456245704
6740,187.30001226509225
6741,187.64127941957236
6742,190.21868258570714
6743,191.17637494130113
6744,193.2395966028127
6745,196.4083475702418
6746,196.85375876756285
6747,196.95047386964114
6748,196.7003932228269
6749,196.7971083249052
6750,197.20203602754037
6751,198.0324072868242
6752,198.37367444130433
6753,198.81908563862538
6754,199.16035279310552
6755,199.12176964476996
6756,199.21848474684822
6757,199.62341244948342
6758,199.7201275515617
6759,200.67781990715568
6760,200.5299829568321
6761,200.2799023100179
6762,200.37661741209615
6763,203.54536837952526
6764,203.95029608216046
6765,204.27092610085438
6766,180.1569880151489
6767,179.41780326353097
6768,179.7590704180111
6769,179.85578552008937
6770,180.26071322272458
6771,180.112876272401
6772,180.94324753168482
6773,180.75682743302568
6774,181.0774574517196
6775,179.217756134583
6776,181.28097779609456
6777,183.34419945760612
6778,183.7491271602413
6779,160.23037982707746
6780,158.28190681110402
6781,158.09548671244488
6782,158.19220181452317
6783,161.36095278195228
6784,161.76588048458748
6785,161.86259558666575
6786,162.26752328930095
6787,162.0811031906418
6788,163.40057855472935
6789,163.74184570920949
6790,163.83856081128775
6791,164.24348851392296
6792,164.34020361600122
6793,163.84557091678516
6794,164.16620093547905
6795,166.96025988609173
6796,167.05697498817
6797,169.12019664968156
6798,169.52512435231677
6799,169.37728740199316
6800,169.10656961939273
6801,162.62180280381907
6802,163.9412781679066
6803,164.77164942719045
6804,164.03246467557253
6805,164.47787587289358
6806,164.33003892257
6807,164.73496662520517
6808,165.56533788448903
6809,165.6620529865673
6810,165.9826830052612
6811,153.3383207218228
6812,153.19048377149923
6813,153.59541147413444
6814,153.0040636728401
6815,153.4089913754753
6816,153.50570647755356
6817,153.35786952722998
6818,153.2100325769064
6819,153.6149602795416
6820,153.42854018088246
6821,153.28070323055886
6822,153.7261144278799
6823,153.8228295299582
6824,154.22775723259338
6825,154.32447233467167
6826,154.72940003730685
6827,154.69081688897128
6828,154.5429799386477
6829,154.63969504072597
6830,155.04462274336117
6831,155.14133784543947
6832,154.99350089511586
6833,154.72278311251543
6834,156.80263387285044
6835,157.2480450701715
6836,160.06644885807108
6837,160.16316396014935
6838,160.01532700982577
6839,160.42025471246097
6840,163.14549482891934
6841,162.99765787859576
6842,163.95535023418972
6843,163.80751328386614
6844,164.21244098650135
6845,164.3091560885796
6846,163.5699713369617
6847,164.40034259624554
6848,164.74160975072564
6849,164.59377280040206
6850,164.69048790248033
6851,164.54265095215675
6852,164.0480182529407
6853,164.45294595557587
6854,164.54966105765416
6855,164.95458876028934
6856,165.05130386236763
6857,168.22005482979674
6858,167.72542213058068
6859,167.57758518025707
6860,168.02299637757812
6861,169.3424717416657
6862,169.43918684374395
6863,169.75981686243787
6864,163.65030088238657
6865,163.74701598446484
6866,164.15194368710004
6867,164.2486587891783
6868,164.6535864918135
6869,164.38286870921308
6870,166.58002014927038
6871,166.54143700093482
6872,164.81801464812153
6873,164.67017769779795
6874,165.05703810611104
6875,165.1537532081893
6876,167.21697486970083
6877,169.2801965312124
6878,169.6851242338476
6879,169.53728728352402
6880,169.35086718486488
6881,169.79627838218593
6882,170.11690840087982
6883,161.86279154774584
6884,162.26771925038105
6885,162.11988230005747
6886,162.56529349737852
6887,163.39566475666234
6888,163.73693191114248
6889,163.5890949608189
6890,162.99774715952455
6891,163.40267486215976
6892,163.49938996423802
6893,163.90431766687323
6894,164.0010327689515
6895,164.95872512454548
6896,164.4640924253294
6897,164.90950362265045
6898,165.3549148199715
6899,167.41813648148306
6900,169.48135814299462
6901,169.33352119267101
6902,171.39674285418258
