,score
5797,187
5798,187
5799,187
5800,187
5801,187
5802,187
5803,187
5804,187
5805,187
5806,187
5807,187
5808,187
5809,187
5810,187
5811,187
5812,187
5813,187
5814,187
5815,187
5816,187
5817,187
5818,187
5819,187
5820,187
5821,187
5822,187
5823,187
5824,187
5825,187
5826,187
5827,187
5828,187
5829,187
5830,187
5831,187
5832,187
5833,187
5834,187
5835,187
5836,187
5837,187
5838,187
5839,187
5840,187
5841,187
5842,187
5843,187
5844,187
5845,187
5846,187
5847,187
5848,187
5849,187
5850,187
5851,187
5852,187
5853,187
5854,187
5855,187
5856,187
5857,187
5858,187
5859,187
5860,187
5861,187
5862,187
5863,187
5864,187
5865,187
5866,187
5867,187
5868,187
5869,187
5870,187
5871,187
5872,187
5873,187
5874,187
5875,187
5876,187
5877,187
5878,187
5879,187
5880,187
5881,187
5882,187
5883,187
5884,187
5885,187
5886,187
5887,187
5888,187
5889,187
5890,187
5891,187
5892,187
5893,187
5894,187
5895,187
5896,187
5897,187
5898,187
5899,187
5900,187
5901,187
5902,187
5903,187
5904,187
5905,187
5906,187
5907,187
5908,187
5909,187
5910,187
5911,187
5912,187
5913,187
5914,176
5915,176
5916,176
5917,176
5918,176
5919,176
5920,176
5921,176
5922,176
5923,176
5924,176
5925,176
5926,176
5927,176
5928,176
5929,176
5930,176
5931,176
5932,176
5933,176
5934,176
5935,176
5936,176
5937,176
5938,176
5939,176
5940,176
5941,176
5942,176
5943,176
5944,176
5945,176
5946,176
5947,176
5948,176
5949,176
5950,176
5951,176
5952,176
5953,176
5954,176
5955,176
5956,176
5957,176
5958,176
5959,176
5960,176
5961,176
5962,176
5963,176
5964,176
5965,176
5966,176
5967,176
5968,176
5969,176
5970,176
5971,176
5972,176
5973,176
5974,176
5975,176
5976,176
5977,176
5978,176
5979,176
5980,176
5981,176
5982,176
5983,176
5984,176
5985,176
5986,176
5987,176
5988,176
5989,176
5990,176
5991,176
5992,176
5993,176
5994,176
5995,176
5996,176
5997,176
5998,176
5999,176
6000,176
6001,176
6002,176
6003,176
6004,176
6005,176
6006,176
6007,176
6008,176
6009,176
6010,176
6011,176
6012,176
6013,176
6014,176
6015,176
6016,176
6017,176
6018,176
6019,176
6020,176
6021,176
6022,176
6023,176
6024,176
6025,176
6026,176
6027,176
6028,176
6029,176
6030,176
6031,176
6032,176
6033,176
6034,176
6035,176
6036,176
6037,176
6038,176
6039,176
6040,132
6041,132
6042,132
6043,132
6044,132
6045,132
6046,132
6047,132
6048,132
6049,132
6050,132
6051,132
6052,132
6053,132
6054,132
6055,132
6056,132
6057,132
6058,132
6059,132
6060,132
6061,132
6062,132
6063,132
6064,132
6065,132
6066,132
6067,132
6068,132
6069,132
6070,132
6071,132
6072,132
6073,132
6074,132
6075,132
6076,132
6077,132
6078,132
6079,132
6080,132
6081,132
6082,132
6083,132
6084,132
6085,132
6086,132
6087,132
6088,132
6089,132
6090,132
6091,132
6092,132
6093,132
6094,132
6095,132
6096,132
6097,132
6098,132
6099,132
6100,132
6101,132
6102,132
6103,132
6104,132
6105,132
6106,132
6107,132
6108,132
6109,132
6110,132
6111,132
6112,132
6113,132
6114,132
6115,132
6116,132
6117,132
6118,132
6119,132
6120,132
6121,132
6122,132
6123,132
6124,132
6125,132
6126,132
6127,132
6128,132
6129,132
6130,132
6131,132
6132,132
6133,132
6134,132
6135,132
6136,132
6137,132
6138,132
6139,132
6140,132
6141,132
6142,132
6143,132
6144,132
6145,132
6146,132
6147,132
6148,132
6149,132
6150,132
6151,132
6152,132
6153,132
6154,132
6155,132
6156,132
6157,132
6158,132
6159,132
6160,132
6161,132
6162,132
6163,132
6164,132
6165,132
6166,132
6167,132
6168,68
6169,68
6170,68
6171,68
6172,68
6173,68
6174,68
6175,68
6176,68
6177,68
6178,68
6179,68
6180,68
6181,68
6182,68
6183,68
6184,68
6185,68
6186,68
6187,68
6188,68
6189,68
6190,68
6191,68
6192,68
6193,68
6194,68
6195,68
6196,68
6197,68
6198,68
6199,68
6200,68
6201,68
6202,68
6203,68
6204,68
6205,68
6206,68
6207,68
6208,68
6209,68
6210,68
6211,68
6212,68
6213,68
6214,68
6215,68
6216,68
6217,68
6218,68
6219,68
6220,68
6221,68
6222,68
6223,68
6224,68
6225,68
6226,68
6227,68
6228,68
6229,68
6230,68
6231,68
6232,68
6233,68
6234,68
6235,68
6236,68
6237,68
6238,68
6239,68
6240,68
6241,68
6242,68
6243,68
6244,68
6245,68
6246,68
6247,68
6248,68
6249,68
6250,68
6251,68
6252,68
6253,68
6254,68
6255,68
6256,68
6257,68
6258,68
6259,68
6260,68
6261,68
6262,68
6263,68
6264,68
6265,68
6266,68
6267,68
6268,68
6269,68
6270,68
6271,68
6272,68
6273,72
6274,72
6275,72
6276,72
6277,72
6278,72
6279,72
6280,72
6281,72
6282,72
6283,72
6284,72
6285,72
6286,72
6287,72
6288,72
6289,72
6290,72
6291,72
6292,72
6293,72
6294,72
6295,72
6296,72
6297,72
6298,72
6299,72
6300,72
6301,72
6302,72
6303,72
6304,72
6305,72
6306,72
6307,72
6308,72
6309,72
6310,72
6311,72
6312,72
6313,72
6314,72
6315,72
6316,72
6317,72
6318,72
6319,72
6320,72
6321,72
6322,148
6323,148
6324,148
6325,148
6326,148
6327,148
6328,148
6329,148
6330,148
6331,148
6332,148
6333,148
6334,148
6335,148
6336,148
6337,148
6338,148
6339,148
6340,148
6341,148
6342,148
6343,148
6344,148
6345,148
6346,148
6347,148
6348,148
6349,148
6350,148
6351,148
6352,148
6353,148
6354,148
6355,148
6356,148
6357,148
6358,148
6359,148
6360,148
6361,148
6362,148
6363,148
6364,148
6365,148
6366,148
6367,148
6368,148
6369,148
6370,148
6371,148
6372,148
6373,148
6374,148
6375,148
6376,148
6377,148
6378,148
6379,148
6380,148
6381,148
6382,148
6383,148
6384,148
6385,148
6386,148
6387,148
6388,148
6389,148
6390,148
6391,148
6392,148
6393,148
6394,148
6395,148
6396,148
6397,148
6398,148
6399,148
6400,148
6401,148
6402,148
6403,148
6404,148
6405,148
6406,148
6407,148
6408,148
6409,148
6410,148
6411,148
6412,148
6413,148
6414,148
6415,148
6416,148
6417,148
6418,148
6419,148
6420,148
6421,148
6422,148
6423,148
6424,148
6425,148
6426,148
6427,148
6428,148
6429,148
6430,148
6431,148
6432,148
6433,148
6434,148
6435,148
6436,148
6437,148
6438,148
6439,148
6440,148
6441,148
6442,148
6443,148
6444,148
6445,148
6446,148
6447,148
6448,222
6449,222
6450,222
6451,222
6452,222
6453,222
6454,222
6455,222
6456,222
6457,222
6458,222
6459,222
6460,222
6461,222
6462,222
6463,222
6464,222
6465,222
6466,222
6467,222
6468,222
6469,222
6470,222
6471,222
6472,222
6473,222
6474,222
6475,222
6476,222
6477,222
6478,222
6479,222
6480,222
6481,222
6482,222
6483,222
6484,222
6485,222
6486,222
6487,222
6488,222
6489,222
6490,222
6491,222
6492,222
6493,222
6494,222
6495,222
6496,222
6497,222
6498,222
6499,222
6500,222
6501,222
6502,222
6503,222
6504,222
6505,222
6506,222
6507,222
6508,222
6509,222
6510,222
6511,222
6512,222
6513,222
6514,222
6515,222
6516,222
6517,222
6518,222
6519,222
6520,222
6521,222
6522,222
6523,222
6524,222
6525,222
6526,222
6527,222
6528,222
6529,222
6530,222
6531,222
6532,222
6533,222
6534,222
6535,222
6536,222
6537,222
6538,222
6539,222
6540,222
6541,222
6542,222
6543,222
6544,222
6545,222
6546,222
6547,222
6548,222
6549,222
6550,222
6551,222
6552,222
6553,222
6554,222
6555,222
6556,222
6557,222
6558,222
6559,222
6560,222
6561,222
6562,222
6563,222
6564,222
6565,222
6566,222
6567,222
6568,222
6569,222
6570,222
6571,222
6572,207
6573,207
6574,207
6575,207
6576,207
6577,207
6578,207
6579,207
6580,207
6581,207
6582,207
6583,207
6584,207
6585,207
6586,207
6587,207
6588,207
6589,207
6590,207
6591,207
6592,207
6593,207
6594,207
6595,207
6596,207
6597,207
6598,207
6599,207
6600,207
6601,207
6602,207
6603,207
6604,207
6605,207
6606,207
6607,207
6608,207
6609,207
6610,207
6611,207
6612,207
6613,207
6614,207
6615,207
6616,207
6617,207
6618,207
6619,207
6620,207
6621,207
6622,207
6623,207
6624,207
6625,207
6626,207
6627,207
6628,207
6629,207
6630,207
6631,207
6632,207
6633,207
6634,207
6635,207
6636,207
6637,207
6638,207
6639,207
6640,207
6641,207
6642,207
6643,207
6644,207
6645,207
6646,207
6647,207
6648,207
6649,207
6650,207
6651,207
6652,207
6653,207
6654,207
6655,207
6656,207
6657,207
6658,207
6659,207
6660,207
6661,207
6662,207
6663,207
6664,207
6665,207
6666,207
6667,207
6668,207
6669,207
6670,207
6671,207
6672,207
6673,207
6674,207
6675,207
6676,207
6677,207
6678,207
6679,207
6680,207
6681,207
6682,207
6683,207
6684,207
6685,207
6686,207
6687,207
6688,207
6689,207
6690,207
6691,207
6692,207
6693,207
6694,207
6695,207
6696,207
6697,207
6698,207
6699,207
6700,155
6701,155
6702,155
6703,155
6704,155
6705,155
6706,155
6707,155
6708,155
6709,155
6710,155
6711,155
6712,155
6713,155
6714,155
6715,155
6716,155
6717,155
6718,155
6719,155
6720,155
6721,155
6722,155
6723,155
6724,155
6725,155
6726,155
6727,155
6728,155
6729,155
6730,155
6731,155
6732,155
6733,155
6734,155
6735,155
6736,155
6737,155
6738,155
6739,155
6740,155
6741,155
6742,155
6743,155
6744,155
6745,155
6746,155
6747,155
6748,155
6749,155
6750,155
6751,155
6752,155
6753,155
6754,155
6755,155
6756,155
6757,155
6758,155
6759,155
6760,155
6761,155
6762,155
6763,155
6764,155
6765,155
6766,155
6767,155
6768,155
6769,155
6770,155
6771,155
6772,155
6773,155
6774,155
6775,155
6776,155
6777,155
6778,155
6779,155
6780,155
6781,155
6782,155
6783,155
6784,155
6785,155
6786,155
6787,155
6788,155
6789,155
6790,155
6791,155
6792,155
6793,155
6794,155
6795,155
6796,155
6797,155
6798,155
6799,155
6800,155
6801,155
6802,155
6803,155
6804,155
6805,155
6806,155
6807,155
6808,155
6809,155
6810,155
6811,155
6812,155
6813,155
6814,155
6815,155
6816,155
6817,155
6818,155
6819,155
6820,155
6821,155
6822,155
6823,156
6824,156
6825,156
6826,156
6827,156
6828,156
6829,156
6830,156
6831,156
6832,156
6833,156
6834,156
6835,156
6836,156
6837,156
6838,156
6839,156
6840,156
6841,156
6842,156
6843,156
6844,156
6845,156
6846,156
6847,156
6848,156
6849,156
6850,156
6851,156
6852,156
6853,156
6854,156
6855,156
6856,156
6857,156
6858,156
6859,156
6860,156
6861,156
6862,156
6863,156
6864,156
6865,156
6866,156
6867,156
6868,156
6869,156
6870,156
6871,156
6872,156
6873,156
6874,156
6875,156
6876,156
6877,156
6878,156
6879,156
6880,156
6881,156
6882,156
6883,156
6884,156
6885,156
6886,156
6887,156
6888,156
6889,156
6890,156
6891,156
6892,156
6893,156
6894,156
6895,156
6896,156
6897,156
6898,156
6899,156
6900,156
6901,156
6902,156
6903,156
6904,156
6905,156
6906,156
6907,156
6908,156
6909,156
6910,156
6911,156
6912,156
6913,156
6914,156
6915,156
6916,156
6917,156
6918,156
6919,156
6920,156
6921,156
6922,156
6923,156
6924,156
6925,156
6926,156
6927,156
6928,156
6929,156
6930,156
6931,156
6932,156
6933,156
6934,156
6935,156
6936,156
6937,156
6938,156
6939,156
6940,156
6941,156
6942,156
6943,156
6944,156
6945,156
6946,156
6947,156
6948,156
6949,156
6950,115
6951,115
6952,115
6953,115
6954,115
6955,115
6956,115
6957,115
6958,115
6959,115
6960,115
6961,115
6962,115
6963,115
6964,115
6965,115
6966,115
6967,115
6968,115
6969,115
6970,115
6971,115
6972,115
6973,115
6974,115
6975,115
6976,115
6977,115
6978,115
6979,115
6980,115
6981,115
6982,115
6983,115
6984,115
6985,115
6986,115
6987,115
6988,115
6989,115
6990,115
6991,115
6992,115
6993,115
6994,115
6995,115
6996,115
6997,115
6998,115
6999,115
7000,115
7001,115
7002,115
7003,115
7004,115
7005,115
7006,115
7007,115
7008,115
7009,115
7010,115
7011,115
7012,115
7013,115
7014,115
7015,115
7016,115
7017,115
7018,115
7019,115
7020,115
7021,115
7022,115
7023,115
7024,115
7025,115
7026,115
7027,115
7028,115
7029,115
7030,115
7031,115
7032,115
7033,115
7034,115
7035,115
7036,115
7037,115
7038,115
7039,115
7040,115
7041,115
7042,115
7043,115
7044,115
7045,115
7046,115
7047,115
7048,115
7049,115
7050,115
7051,115
7052,115
7053,115
7054,115
7055,115
7056,115
7057,115
7058,115
7059,115
7060,115
7061,115
7062,115
7063,115
7064,115
7065,115
7066,115
7067,115
7068,115
7069,115
7070,115
7071,119
7072,119
7073,119
7074,119
7075,119
7076,119
7077,119
7078,119
7079,119
7080,119
7081,119
7082,119
7083,119
7084,119
7085,119
7086,119
7087,119
7088,119
7089,119
7090,119
7091,119
7092,119
7093,119
7094,119
7095,119
7096,119
7097,119
7098,119
7099,119
7100,119
7101,119
7102,119
7103,119
7104,119
7105,119
7106,119
7107,119
7108,119
7109,119
7110,119
7111,119
7112,119
7113,119
7114,119
7115,119
7116,119
7117,119
7118,119
7119,119
7120,119
7121,119
7122,119
7123,119
7124,119
7125,119
7126,119
7127,119
7128,119
7129,119
7130,119
7131,119
7132,119
7133,119
7134,119
7135,119
7136,119
7137,119
7138,119
7139,119
7140,217
7141,217
7142,217
7143,217
7144,217
7145,217
7146,217
7147,217
7148,217
7149,217
7150,217
7151,217
7152,217
7153,217
7154,217
7155,217
7156,217
7157,217
7158,217
7159,217
7160,217
7161,217
7162,217
7163,217
7164,217
7165,217
7166,217
7167,217
7168,217
7169,217
7170,217
7171,217
7172,217
7173,217
7174,217
7175,217
7176,217
7177,217
7178,217
7179,217
7180,217
7181,217
7182,217
7183,217
7184,217
7185,217
7186,217
7187,217
7188,217
7189,217
7190,217
7191,217
7192,217
7193,217
7194,217
7195,217
7196,217
7197,217
7198,217
7199,217
7200,217
7201,217
7202,217
7203,217
7204,217
7205,217
7206,217
7207,217
7208,217
7209,217
7210,217
7211,217
7212,217
7213,217
7214,217
7215,217
7216,217
7217,217
7218,217
7219,217
7220,217
7221,217
7222,217
7223,217
7224,217
7225,217
7226,217
7227,217
7228,217
7229,217
7230,217
7231,217
7232,217
7233,217
7234,217
7235,217
7236,217
7237,217
7238,217
7239,217
7240,217
7241,217
7242,217
7243,217
7244,217
7245,217
7246,217
7247,217
7248,217
7249,217
7250,217
7251,217
7252,217
7253,217
7254,217
7255,217
7256,217
7257,217
7258,217
7259,217
7260,217
7261,217
7262,217
7263,217
7264,217
7265,217
7266,217
7267,210
7268,210
7269,210
7270,210
7271,210
7272,210
7273,210
7274,210
7275,210
7276,210
7277,210
7278,210
7279,210
7280,210
7281,210
7282,210
7283,210
7284,210
7285,210
7286,210
7287,210
7288,210
7289,210
7290,210
7291,210
7292,210
7293,210
7294,210
7295,210
7296,210
7297,210
7298,210
7299,210
7300,210
7301,210
7302,210
7303,210
7304,210
7305,210
7306,210
7307,210
7308,210
7309,210
7310,210
7311,210
7312,210
7313,210
7314,210
7315,210
7316,210
7317,210
7318,210
7319,210
7320,210
7321,210
7322,210
7323,210
7324,210
7325,210
7326,210
7327,210
7328,210
7329,210
7330,210
7331,210
7332,210
7333,210
7334,210
7335,210
7336,210
7337,210
7338,210
7339,210
7340,210
7341,210
7342,210
7343,210
7344,210
7345,210
7346,210
7347,210
7348,210
7349,210
7350,210
7351,210
7352,210
7353,210
7354,210
7355,210
7356,210
7357,210
7358,210
7359,210
7360,210
7361,210
7362,210
7363,210
7364,210
7365,210
7366,210
7367,210
7368,210
7369,210
7370,210
7371,210
7372,210
7373,210
7374,210
7375,210
7376,210
7377,210
7378,210
7379,210
7380,210
7381,210
7382,210
7383,210
7384,210
7385,210
7386,210
7387,210
7388,210
7389,210
7390,210
7391,210
7392,210
7393,210
7394,210
7395,210
7396,210
7397,210
7398,151
7399,151
7400,151
7401,151
7402,151
7403,151
7404,151
7405,151
7406,151
7407,151
7408,151
7409,151
7410,151
7411,151
7412,151
7413,151
7414,151
7415,151
7416,151
7417,151
7418,151
7419,151
7420,151
7421,151
7422,151
7423,151
7424,151
7425,151
7426,151
7427,151
7428,151
7429,151
7430,151
7431,151
7432,151
7433,151
7434,151
7435,151
7436,151
7437,151
7438,151
7439,151
7440,151
7441,151
7442,151
7443,151
7444,151
7445,151
7446,151
7447,151
7448,151
7449,151
7450,151
7451,151
7452,151
7453,151
7454,151
7455,151
7456,151
7457,151
7458,151
7459,151
7460,151
7461,151
7462,151
7463,151
7464,151
7465,151
7466,151
7467,151
7468,151
7469,151
7470,151
7471,151
7472,151
7473,151
7474,151
7475,151
7476,151
7477,151
7478,151
7479,151
7480,151
7481,151
7482,151
7483,151
7484,151
7485,151
7486,151
7487,151
7488,151
7489,151
7490,151
7491,151
7492,151
7493,151
7494,151
7495,151
7496,151
7497,151
7498,151
7499,151
7500,151
7501,151
7502,151
7503,151
7504,151
7505,151
7506,151
7507,151
7508,151
7509,151
7510,151
7511,151
7512,151
7513,151
7514,151
7515,151
7516,151
7517,151
7518,151
7519,151
7520,151
7521,151
7522,151
7523,151
7524,152
7525,152
7526,152
7527,152
7528,152
7529,152
7530,152
7531,152
7532,152
7533,152
7534,152
7535,152
7536,152
7537,152
7538,152
7539,152
7540,152
7541,152
7542,152
7543,152
7544,152
7545,152
7546,152
7547,152
7548,152
7549,152
7550,152
7551,152
7552,152
7553,152
7554,152
7555,152
7556,152
7557,152
7558,152
7559,152
7560,152
7561,152
7562,152
7563,152
7564,152
7565,152
7566,152
7567,152
7568,152
7569,152
7570,152
7571,152
7572,152
7573,152
7574,152
7575,152
7576,152
7577,152
7578,152
7579,152
7580,152
7581,152
7582,152
7583,152
7584,152
7585,152
7586,152
7587,152
7588,152
7589,152
7590,152
7591,152
7592,152
7593,152
7594,152
7595,152
7596,152
7597,152
7598,152
7599,152
7600,152
7601,152
7602,152
7603,152
7604,152
7605,152
7606,152
7607,152
7608,152
7609,152
7610,152
7611,152
7612,152
7613,152
7614,152
7615,152
7616,152
7617,152
7618,152
7619,152
7620,152
7621,152
7622,152
7623,152
7624,152
7625,152
7626,152
7627,152
7628,152
7629,152
7630,152
7631,152
7632,152
7633,152
7634,152
7635,152
7636,152
7637,152
7638,152
7639,152
7640,189
7641,189
7642,189
7643,189
7644,189
7645,189
7646,189
7647,189
7648,189
7649,189
7650,189
7651,189
7652,189
7653,189
7654,189
7655,189
7656,189
7657,189
7658,189
7659,189
7660,189
7661,189
7662,189
7663,189
7664,189
7665,189
7666,189
7667,189
7668,189
7669,189
7670,189
7671,189
7672,189
7673,189
7674,189
7675,189
7676,189
7677,189
7678,189
7679,189
7680,189
7681,189
7682,189
7683,189
7684,189
7685,189
7686,189
7687,189
7688,189
7689,189
7690,189
7691,189
7692,189
7693,189
7694,189
7695,189
7696,189
7697,189
7698,189
7699,189
7700,189
7701,189
7702,189
7703,189
7704,189
7705,189
7706,189
7707,189
7708,189
7709,189
7710,189
7711,189
7712,189
7713,189
7714,189
7715,189
7716,189
7717,189
7718,189
7719,189
7720,189
7721,189
7722,189
7723,189
7724,189
7725,189
7726,189
7727,189
7728,189
7729,189
7730,189
7731,189
7732,189
7733,189
7734,189
7735,189
7736,189
7737,189
7738,189
7739,189
7740,189
7741,189
7742,189
7743,189
7744,189
7745,189
7746,189
7747,189
7748,189
7749,189
7750,189
7751,189
7752,189
7753,189
7754,189
7755,189
7756,189
7757,189
7758,189
7759,189
7760,189
7761,189
7762,189
7763,189
7764,189
7765,189
7766,173
7767,173
7768,173
7769,173
7770,173
7771,173
7772,173
7773,173
7774,173
7775,173
7776,173
7777,173
7778,173
7779,173
7780,173
7781,173
7782,173
7783,173
7784,173
7785,173
7786,173
7787,173
7788,173
7789,173
7790,173
7791,173
7792,173
7793,173
7794,173
7795,173
7796,173
7797,173
7798,173
7799,173
7800,173
7801,173
7802,173
7803,173
7804,173
7805,173
7806,173
7807,173
7808,173
7809,173
7810,173
7811,173
7812,173
7813,173
7814,173
7815,173
7816,173
7817,173
7818,173
7819,173
7820,173
7821,173
7822,173
7823,173
7824,173
7825,173
7826,173
7827,173
7828,173
7829,173
7830,173
7831,173
7832,173
7833,173
7834,173
7835,173
7836,173
7837,173
7838,173
7839,173
7840,173
7841,173
7842,173
7843,173
7844,173
7845,173
7846,173
7847,173
7848,173
7849,173
7850,173
7851,173
7852,173
7853,173
7854,173
7855,173
7856,173
7857,173
7858,173
7859,173
7860,173
7861,173
7862,173
7863,173
7864,173
7865,173
7866,173
7867,173
7868,173
7869,173
7870,173
7871,173
7872,173
7873,173
7874,173
7875,173
7876,173
7877,173
7878,173
7879,173
7880,173
7881,173
7882,173
7883,173
7884,173
7885,173
7886,173
7887,173
7888,173
7889,173
7890,181
7891,181
7892,181
7893,181
7894,181
7895,181
7896,181
7897,181
7898,181
7899,181
7900,181
7901,181
7902,181
7903,181
7904,181
7905,181
7906,181
7907,181
7908,181
7909,181
7910,181
7911,181
7912,181
7913,181
7914,181
7915,181
7916,181
7917,181
7918,181
7919,181
7920,181
7921,181
7922,181
7923,181
7924,181
7925,181
7926,181
7927,181
7928,181
7929,181
7930,181
7931,181
7932,181
7933,181
7934,181
7935,181
7936,181
7937,181
7938,181
7939,181
7940,181
7941,181
7942,181
7943,181
7944,181
7945,181
7946,181
7947,181
7948,181
7949,181
7950,181
7951,181
7952,181
7953,181
7954,181
7955,181
7956,181
7957,181
7958,181
7959,181
7960,181
7961,181
7962,181
7963,181
7964,181
7965,181
7966,181
7967,181
7968,181
7969,181
7970,181
7971,181
7972,181
7973,181
7974,181
7975,181
7976,181
7977,181
7978,181
7979,181
7980,181
7981,181
7982,181
7983,181
7984,181
7985,181
7986,181
7987,181
7988,181
7989,181
7990,181
7991,181
7992,181
7993,181
7994,181
7995,181
7996,181
7997,181
7998,181
7999,181
8000,181
8001,181
8002,181
8003,181
8004,181
8005,181
8006,181
8007,181
8008,181
8009,181
8010,181
8011,181
8012,181
8013,181
8014,181
8015,175
8016,175
8017,175
8018,175
8019,175
8020,175
8021,175
8022,175
8023,175
8024,175
8025,175
8026,175
8027,175
8028,175
8029,175
8030,175
8031,175
8032,175
8033,175
8034,175
8035,175
8036,175
8037,175
8038,175
8039,175
8040,175
8041,175
8042,175
8043,175
8044,175
8045,175
8046,175
8047,175
8048,175
8049,175
8050,175
8051,175
8052,175
8053,175
8054,175
8055,175
8056,175
8057,175
8058,175
8059,175
8060,175
8061,175
8062,175
8063,175
8064,175
8065,175
8066,175
8067,175
8068,175
8069,175
8070,175
8071,175
8072,175
8073,175
8074,175
8075,175
8076,175
8077,175
8078,175
8079,175
8080,175
8081,175
8082,175
8083,175
8084,175
8085,175
8086,175
8087,175
8088,175
8089,175
8090,175
8091,175
8092,175
8093,175
8094,175
8095,175
8096,175
8097,175
8098,175
8099,175
8100,175
8101,175
8102,175
8103,175
8104,175
8105,175
8106,175
8107,175
8108,175
8109,175
8110,175
8111,175
8112,175
8113,175
8114,175
8115,175
8116,175
8117,175
8118,175
8119,175
8120,175
8121,175
8122,175
8123,175
8124,175
8125,175
8126,175
8127,175
8128,175
8129,175
8130,175
8131,175
8132,175
8133,175
8134,175
8135,175
8136,175
8137,175
8138,176
8139,176
8140,176
8141,176
8142,176
8143,176
8144,176
8145,176
8146,176
8147,176
8148,176
8149,176
8150,176
8151,176
8152,176
8153,176
8154,176
8155,176
8156,176
8157,176
8158,176
8159,176
8160,176
8161,176
8162,176
8163,176
8164,176
8165,176
8166,176
8167,176
8168,176
8169,176
8170,176
8171,176
8172,176
8173,176
8174,176
8175,176
8176,176
8177,176
8178,176
8179,176
8180,176
8181,176
8182,176
8183,176
8184,176
8185,176
8186,176
8187,176
8188,176
8189,176
8190,176
8191,176
8192,176
8193,176
8194,176
8195,176
8196,176
8197,176
8198,176
8199,176
8200,176
8201,176
8202,176
8203,176
8204,176
8205,176
8206,176
8207,176
8208,176
8209,176
8210,176
8211,176
8212,176
8213,176
8214,176
8215,176
8216,176
8217,176
8218,176
8219,176
8220,176
8221,176
8222,176
8223,176
8224,176
8225,176
8226,176
8227,176
8228,176
8229,176
8230,176
8231,176
8232,176
8233,176
8234,176
8235,176
8236,176
8237,176
8238,176
8239,176
8240,176
8241,176
8242,176
8243,176
8244,176
8245,176
8246,176
8247,176
8248,176
8249,155
8250,155
8251,155
8252,155
8253,155
8254,155
8255,155
8256,155
8257,155
8258,155
8259,155
8260,155
8261,155
8262,155
8263,155
8264,155
8265,155
8266,155
8267,155
8268,155
8269,155
8270,155
8271,155
8272,155
8273,155
8274,155
8275,155
8276,155
8277,155
8278,155
8279,155
8280,155
8281,155
8282,155
8283,155
8284,155
8285,155
8286,155
8287,155
8288,155
8289,155
8290,155
8291,155
8292,155
8293,155
8294,155
8295,155
8296,155
8297,155
8298,155
8299,155
8300,155
8301,155
8302,155
8303,155
8304,155
8305,155
8306,155
8307,155
8308,155
8309,155
8310,155
8311,155
8312,155
8313,155
8314,155
8315,155
8316,155
8317,155
8318,155
8319,155
8320,155
8321,155
8322,155
8323,155
8324,155
8325,155
8326,155
8327,155
8328,155
8329,155
8330,155
8331,155
8332,155
8333,155
8334,155
8335,155
8336,155
8337,155
8338,155
8339,155
8340,155
8341,155
8342,155
8343,155
8344,155
8345,155
8346,155
8347,155
8348,155
8349,155
8350,155
8351,155
8352,155
8353,155
8354,155
8355,155
8356,155
8357,155
8358,155
8359,155
8360,155
8361,155
8362,155
8363,155
8364,155
8365,155
8366,155
8367,155
8368,155
8369,155
8370,155
8371,198
8372,198
8373,198
8374,198
8375,198
8376,198
8377,198
8378,198
8379,198
8380,198
8381,198
8382,198
8383,198
8384,198
8385,198
8386,198
8387,198
8388,198
8389,198
8390,198
8391,198
8392,198
8393,198
8394,198
8395,198
8396,198
8397,198
8398,198
8399,198
8400,198
8401,198
8402,198
8403,198
8404,198
8405,198
8406,198
8407,198
8408,198
8409,198
8410,198
8411,198
8412,198
8413,198
8414,198
8415,198
8416,198
8417,198
8418,198
8419,198
8420,198
8421,198
8422,198
8423,198
8424,198
8425,198
8426,198
8427,198
8428,198
8429,198
8430,198
8431,198
8432,198
8433,198
8434,198
8435,198
8436,198
8437,198
8438,198
8439,198
8440,198
8441,198
8442,198
8443,198
8444,198
8445,198
8446,198
8447,198
8448,198
8449,198
8450,198
8451,198
8452,198
8453,198
8454,198
8455,198
8456,198
8457,198
8458,198
8459,198
8460,198
8461,198
8462,198
8463,198
8464,198
8465,198
8466,198
8467,198
8468,198
8469,198
8470,198
8471,198
8472,198
8473,198
8474,198
8475,198
8476,198
8477,198
8478,198
8479,198
8480,198
8481,198
8482,198
8483,198
8484,198
8485,198
8486,198
8487,198
8488,198
8489,198
8490,198
8491,198
8492,198
8493,198
8494,198
8495,198
8496,198
8497,198
8498,186
8499,186
8500,186
8501,186
8502,186
8503,186
8504,186
8505,186
8506,186
8507,186
8508,186
8509,186
8510,186
8511,186
8512,186
8513,186
8514,186
8515,186
8516,186
8517,186
8518,186
8519,186
8520,186
8521,186
8522,186
8523,186
8524,186
8525,186
8526,186
8527,186
8528,186
8529,186
8530,186
8531,186
8532,186
8533,186
8534,186
8535,186
8536,186
8537,186
8538,186
8539,186
8540,186
8541,186
8542,186
8543,186
8544,186
8545,186
8546,186
8547,186
8548,186
8549,186
8550,186
8551,186
8552,186
8553,186
8554,186
8555,186
8556,186
8557,186
8558,186
8559,186
8560,186
8561,186
8562,186
8563,186
8564,186
8565,186
8566,186
8567,186
8568,186
8569,186
8570,186
8571,186
8572,186
8573,186
8574,186
8575,186
8576,186
8577,186
8578,186
8579,186
8580,186
8581,186
8582,186
8583,186
8584,186
8585,186
8586,186
8587,186
8588,186
8589,186
8590,186
8591,186
8592,186
8593,186
8594,186
8595,186
